"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"582","olctools","decode_olc",TRUE,"None","None","21 bytes in 1 blocks are definitely lost in loss record 17 of 1,365 : coders.cpp : 269","None",FALSE
"583","olctools","encode_olc",TRUE,"None","None","31 bytes in 1 blocks are definitely lost in loss record 19 of 1,354 : validate.cpp : 179","None",FALSE
"584","olctools","recover_olc",TRUE,"None","None","31 bytes in 1 blocks are definitely lost in loss record 19 of 1,360 : validate.cpp : 179","None",FALSE
"585","olctools","shorten_olc",TRUE,"None","None","31 bytes in 1 blocks are definitely lost in loss record 19 of 1,362 : validate.cpp : 179","None",FALSE
"586","olctools","validate_full",TRUE,"None","None","None","None",FALSE
"587","olctools","validate_olc",TRUE,"None","None","None","None",FALSE
"588","olctools","validate_short",TRUE,"None","None","None","None",FALSE
"589","openxlsx","buildCellList",FALSE,"None","None","Invalid read of size 4 : write_data.cpp : 230","None",FALSE
"590","openxlsx","buildCellTypes",FALSE,"None","None","None","None",FALSE
"591","openxlsx","buildMatrixMixed",FALSE,"None","None","None","None",FALSE
"592","openxlsx","buildMatrixNumeric",FALSE,"None","None","None","None",FALSE
"593","openxlsx","build_cell_types_integer",FALSE,"None","None","None","None",FALSE
"594","openxlsx","convert_from_excel_ref",FALSE,"None","None","None","None",FALSE
"595","openxlsx","int_2_cell_ref",FALSE,"None","None","None","None",FALSE
"596","openxlsx","isInternalHyperlink",FALSE,"None","None","None","None",FALSE
"597","openxlsx","map_cell_types_to_char",FALSE,"None","None","None","None",FALSE
"598","openxlsx","map_cell_types_to_integer",FALSE,"None","None","None","None",FALSE
"599","openxlsx","matrixRowInds",FALSE,"None","None","None","None",FALSE
"600","padr","round_down_core",FALSE,"None","None","None","None",FALSE
"601","padr","round_down_core_prev",FALSE,"None","None","None","None",FALSE
"602","padr","round_up_core",FALSE,"None","None","Invalid read of size 4 : round_up_core.cpp : 18","None",FALSE
"603","padr","round_up_core_prev",FALSE,"None","None","None","None",FALSE
"604","particles","angle_diff",FALSE,"None","None","None","None",FALSE
"605","particles","bilinear",FALSE,"None","None","None","None",FALSE
"606","particles","collision",FALSE,"None","None","864 bytes in 9 blocks are definitely lost in loss record 167 of 1,350 : src/collision.cpp : 14","None",FALSE
"607","particles","nbody",FALSE,"None","None","672 bytes in 7 blocks are definitely lost in loss record 151 of 1,349 : src/nbody.cpp : 14","None",FALSE
"608","particles","points_to_lines",FALSE,"None","None","None","None",FALSE
"609","parzer","pz_hemisphere",FALSE,"None","None","None","None",FALSE
"610","parzer","pz_parse_lat",FALSE,"None","None","None","None",FALSE
"611","parzer","pz_parse_lon",FALSE,"None","None","None","None",FALSE
"612","parzer","pz_parse_parts_lat",FALSE,"None","None","None","None",FALSE
"613","parzer","pz_parse_parts_lon",FALSE,"None","None","None","None",FALSE
"614","pcIRT","gamfunk",FALSE,"None","None","60 bytes in 1 blocks are possibly lost in loss record 31 of 1,350 : src/gamfunk.cpp : 20","None",FALSE
"615","phylobase","all_naC",FALSE,"None","None","None","None",FALSE
"616","phylobase","any_naC",FALSE,"None","None","None","None",FALSE
"617","phylobase","hasDuplicatedLabelsCpp",FALSE,"None","None","None","None",FALSE
"618","phylobase","hasPolytomy",FALSE,"None","None","None","None",FALSE
"619","phylobase","hasSingleton",FALSE,"None","None","None","None",FALSE
"620","phylobase","isLabelName",FALSE,"None","None","None","None",FALSE
"621","phylobase","nRoots",FALSE,"None","None","None","None",FALSE
"622","phylobase","nTipsFastCpp",FALSE,"None","None","None","None",FALSE
"623","phylobase","nTipsSafe",FALSE,"None","None","73 bytes in 1 blocks are possibly lost in loss record 35 of 1,351 : src/checkPhylo4.cpp : 50","None",FALSE
"624","phylobase","nb_naC",FALSE,"None","None","None","None",FALSE
"625","phylobase","tabulateTips",FALSE,"None","None","73 bytes in 1 blocks are possibly lost in loss record 35 of 1,350 : src/checkPhylo4.cpp : 50","None",FALSE
"626","phylobase","testEqInt",FALSE,"None","None","Invalid read of size 4 : src/checkPhylo4.cpp : 161","None",FALSE
"627","phylobase","tipsFast",FALSE,"None","None","None","None",FALSE
"628","phylobase","tipsSafe",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/checkPhylo4.cpp : 105","None",FALSE
"629","pinbasic","eho",FALSE,"None","None","Invalid read of size 8 : src/EHO.cpp : 9","None",FALSE
"630","pinbasic","simulateBS",TRUE,"None","None","None","None",FALSE
"631","propr","coordToIndex",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/backend.cpp : 321","None",FALSE
"632","propr","half2mat",FALSE,"None","None","None","None",FALSE
"633","propr","indexToCoord",FALSE,"None","None","None","None",FALSE
"634","propr","labRcpp",FALSE,"None","None","58 bytes in 1 blocks are possibly lost in loss record 31 of 1,261 : src/backend.cpp : 399","None",FALSE
"635","propr","lr2phi",FALSE,"None","None","None","None",FALSE
"636","propr","lr2phs",FALSE,"None","None","None","None",FALSE
"637","propr","lr2rho",FALSE,"None","None","None","None",FALSE
"638","propr","lr2vlr",FALSE,"None","None","None","None",FALSE
"639","propr","rhoRcpp",FALSE,"None","None","None","None",FALSE
"640","propr","wtmRcpp",FALSE,"None","None","None","None",FALSE
"641","propr","wtvRcpp",FALSE,"None","None","None","None",FALSE
"642","psrwe","c_match",FALSE,"None","None","Invalid read of size 8 : psrwe_cpp_tools.cpp : 53","None",FALSE
"643","psrwe","crtTest",FALSE,"None","None","None","None",FALSE
"644","ptsuite","GeoMean",FALSE,"None","None","None","None",FALSE
"645","ptsuite","alpha_geometric_percentile",TRUE,"None","None","None","None",FALSE
"646","ptsuite","alpha_ls",TRUE,"None","None","None","None",FALSE
"647","ptsuite","alpha_modified_percentile",TRUE,"None","None","None","None",FALSE
"648","ptsuite","alpha_moment",TRUE,"None","None","None","None",FALSE
"649","ptsuite","alpha_percentile",TRUE,"None","None","None","None",FALSE
"650","ptsuite","alpha_wls",TRUE,"None","None","None","None",FALSE
"651","ptsuite","get_Percentiles",FALSE,"None","None","Invalid read of size 8 : c++_source.cpp : 340","None",FALSE
"652","ptsuite","negative_check",FALSE,"None","None","None","None",FALSE
"653","ptsuite","pareto_test",TRUE,"None","None","None","None",FALSE
"654","quantregRanger","Findweights",FALSE,"None","None","None","None",FALSE
"655","quantregRanger","Findweightsfast",FALSE,"None","None","None","None",FALSE
"656","quantregRanger","Findweightsinbag",FALSE,"None","None","Invalid read of size 4 : src/Findweightsinbag.cpp : 15","None",FALSE
"657","quantregRanger","Findweightsinbagfast",FALSE,"None","None","None","None",FALSE
"658","quantregRanger","Findweightsinbagfastimp",FALSE,"None","None","None","None",FALSE
"659","rankdist","AllPerms",FALSE,"None","None","None","None",FALSE
"660","rankdist","CWeightGivenPi",FALSE,"None","None","None","None",FALSE
"661","rankdist","CayleyNeighbour",FALSE,"None","None","None","None",FALSE
"662","rankdist","FindCayley",FALSE,"None","None","43 bytes in 1 blocks are possibly lost in loss record 21 of 1,351 : src/utils.cpp : 221","None",FALSE
"663","rankdist","FindV",FALSE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,351 : src/utils.cpp : 163","None",FALSE
"664","rankdist","KendallNeighbour",FALSE,"None","None","None","None",FALSE
"665","rankdist","LogC",FALSE,"None","None","None","None",FALSE
"666","rankdist","LogC_Component",FALSE,"None","None","None","None",FALSE
"667","rankdist","Wtau",FALSE,"None","None","None","None",FALSE
"668","rankdist","cycle_decomp",FALSE,"None","None","Invalid read of size 1 : src/utils.cpp : 208","None",FALSE
"669","rbscCI","bscCI",TRUE,"None","None","Invalid write of size 4 : cp.cpp : 24","None",FALSE
"670","rbscCI","cpCI",TRUE,"None","None","Invalid write of size 4 : cp.cpp : 24","None",FALSE
"671","redist","bias",FALSE,"None","None","None","None",FALSE
"672","redist","biasatv",FALSE,"None","None","None","None",FALSE
"673","redist","calcPWDh",FALSE,"None","None","None","None",FALSE
"674","redist","declination",FALSE,"None","None","None","None",FALSE
"675","redist","dist_dist_diff",FALSE,"None","None","Invalid read of size 8 : distance_helpers.cpp : 65","None",FALSE
"676","redist","dseatsDVS",FALSE,"None","None","None","None",FALSE
"677","redist","effgapEP",FALSE,"None","None","None","None",FALSE
"678","redist","lopsidedwins",FALSE,"None","None","None","None",FALSE
"679","redist","meanmedian",FALSE,"None","None","None","None",FALSE
"680","redist","responsiveness",FALSE,"None","None","None","None",FALSE
"681","redist","segregationcalc",FALSE,"None","None","None","None",FALSE
"682","redist","taugap",FALSE,"None","None","None","None",FALSE
"683","relSim","IBS_Caller",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : relSim.cpp : 13","None",FALSE
"684","relSim","breed",FALSE,"None","None","Invalid read of size 4 : breed.cpp : 50","None",FALSE
"685","relSim","locusIBS",TRUE,"None","None","Invalid read of size 4 : relSim.cpp : 10","None",FALSE
"686","relSim","locusLRmix_Caller",FALSE,"None","None","Invalid read of size 8 : relSim.cpp : 88","None",FALSE
"687","rem","weightTimesSummationCpp",FALSE,"None","None","Invalid read of size 8 : rem.cpp : 968","None",FALSE
"688","remote","corC",FALSE,"None","None","None","None",FALSE
"689","remote","findudC",FALSE,"None","None","None","None",FALSE
"690","remote","iodaC",FALSE,"None","None","None","None",FALSE
"691","remote","iodaSumC",FALSE,"None","None","None","None",FALSE
"692","remote","lmC",FALSE,"None","None","None","None",FALSE
"693","remote","monthlyMeansC",FALSE,"None","None","None","None",FALSE
"694","remote","respLmParam",FALSE,"None","None","63 bytes in 1 blocks are possibly lost in loss record 32 of 1,322 : EotCppFun.cpp : 112","None",FALSE
"695","rhoR","calcRho_c",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : rhor.cpp : 113","None",FALSE
"696","rhoR","check_BRK_combo",FALSE,"None","None","None","None",FALSE
"697","rhoR","contingency_table",TRUE,"None","None","None","None",FALSE
"698","rhoR","random_contingency_table",TRUE,"None","None","None","None",FALSE
"699","rhoR","recall",TRUE,"None","None","None","None",FALSE
"700","rlfsm","a_tilda_cpp",FALSE,"None","None","73 bytes in 1 blocks are possibly lost in loss record 35 of 1,321 : code.cpp : 39","None",FALSE
"701","rlme","bmat2C",FALSE,"None","None","None","None",FALSE
"702","rlme","bmat_schC",FALSE,"None","None","None","None",FALSE
"703","rlme","remove_k_smallest",FALSE,"None","None","Argument 'size' of function malloc has a fishy (possibly negative) value: -4140829212
 : remove_k_smallest.cpp : 6","None",FALSE
"704","rlme","rhoschC",FALSE,"None","None","Invalid read of size 8 : rhosch.cpp : 37","None",FALSE
"705","rlme","rhosectC",FALSE,"None","None","Invalid read of size 8 : rhosch.cpp : 144","None",FALSE
"706","robFitConGraph","CapplyB",FALSE,"None","None","Invalid read of size 8 : auxFuncC.cpp : 13","None",FALSE
"707","robFitConGraph","myfitConGraphC",FALSE,"None","None","Invalid read of size 8 : auxFuncC.cpp : 77","None",FALSE
"708","robmixglm","llrandbinomcpp",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/fit.robmixglm.cpp : 115","None",FALSE
"709","robmixglm","llrandgammacpp",FALSE,"None","None","None","None",FALSE
"710","robmixglm","llrandpoiscpp",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : src/fit.robmixglm.cpp : 28","None",FALSE
"711","robmixglm","llrandtruncpoiscpp",FALSE,"None","None","None","None",FALSE
"712","robustBLME","V_list",FALSE,"None","None","None","None",FALSE
"713","robustBLME","psi_huber",FALSE,"None","None","None","None",FALSE
"714","robustBLME","psip_huber",FALSE,"None","None","None","None",FALSE
"715","robustBLME","simData_rls",FALSE,"None","None","3,872,465,776 bytes in 1 blocks are possibly lost in loss record 1,318 of 1,318 : robust_loc_scale.cpp : 90","None",FALSE
"716","rrecsys","FSVDupdaterSparseMat",FALSE,"None","None","None","None",FALSE
"717","rrecsys","FSVDupdaterSparseMatBiases",FALSE,"None","None","None","None",FALSE
"718","rrecsys","ItemSimil",FALSE,"None","None","None","None",FALSE
"719","rrecsys","ItemSimilSparseMat",FALSE,"None","None","None","None",FALSE
"720","rrecsys","UserSimil",FALSE,"None","None","None","None",FALSE
"721","rrecsys","UserSimilSparseMat",FALSE,"None","None","None","None",FALSE
"722","rrecsys","itemMFCount",FALSE,"None","None","None","None",FALSE
"723","rrecsys","weightedSlopeOneRM",FALSE,"None","None","None","None",FALSE
"724","rres","twostep_grm_cpp",FALSE,"None","None","Invalid read of size 8 : src/twostep_grm.cpp : 17","None",FALSE
"725","s2","cpp_s2_geog_point",FALSE,"None","None","Invalid read of size 8 : s2-constructors-formatters.cpp : 25","None",FALSE
"726","s2","cpp_s2_make_line",FALSE,"None","None","Use of uninitialised value of size 8 : polyline-geography.h : 172","None",FALSE
"727","s2","s2_lnglat_from_numeric",FALSE,"None","None","None","None",FALSE
"728","s2","s2_point_from_numeric",FALSE,"None","None","None","None",FALSE
"729","segmag","calc_segmentation_magnitude_impl",FALSE,"None","None","Invalid read of size 8 : calc_segmentation_magnitude_impl.cpp : 29","None",FALSE
"730","segmag","flag_maxima_positions_impl",FALSE,"None","None","None","None",FALSE
"731","segmenTier","ccor",FALSE,"None","None","51 bytes in 1 blocks are possibly lost in loss record 26 of 1,350 : segment.cpp : 37","None",FALSE
"732","segmenTier","clusterCor_c",TRUE,"None","None","None","None",FALSE
"733","segmenTier","icor",FALSE,"None","None","None","None",FALSE
"734","segmenTier","myPearson",FALSE,"None","None","None","None",FALSE
"735","seismicRoll","roll_hampel_numeric_vector",FALSE,"None","None","None","None",FALSE
"736","seismicRoll","roll_mean_numeric_vector",FALSE,"None","None","None","None",FALSE
"737","seismicRoll","roll_median_numeric_vector",FALSE,"None","None","None","None",FALSE
"738","seismicRoll","roll_range_numeric_vector",FALSE,"None","None","Invalid read of size 8 : source_files.cpp : 337","None",FALSE
"739","seismicRoll","roll_sd_numeric_vector",FALSE,"None","None","Invalid write of size 8 : source_files.cpp : 273","None",FALSE
"740","seismicRoll","roll_stalta_numeric_vector",FALSE,"None","None","None","None",FALSE
"741","selectiveInference","downdate1_",FALSE,"None","None","None","None",FALSE
"742","selectiveInference","log_density_gaussian_",FALSE,"None","None","None","None",FALSE
"743","selectiveInference","log_density_gaussian_conditional_",FALSE,"None","None","Invalid read of size 8 : randomized_lasso.c : 147","None",FALSE
"744","selectiveInference","log_density_laplace_",FALSE,"None","None","None","None",FALSE
"745","selectiveInference","log_density_laplace_conditional_",FALSE,"None","None","None","None",FALSE
"746","selectiveInference","solve_QP",FALSE,"None","None","Invalid read of size 8 : Rcpp-debias.cpp : 37","None",FALSE
"747","selectiveInference","solve_QP_wide",FALSE,"None","None","Invalid write of size 4 : quadratic_program_wide.c : 151","None",FALSE
"748","selectiveInference","solve_barrier_",FALSE,"None","None","Invalid read of size 8 : Rcpp-randomized.cpp : 152","None",FALSE
"749","selectiveInference","update1_",FALSE,"None","None","None","None",FALSE
"750","serrsBayes","effectiveSampleSize",FALSE,"None","None","None","None",FALSE
"751","serrsBayes","reWeightParticles",FALSE,"None","None","None","None",FALSE
"752","serrsBayes","resampleParticles",FALSE,"None","None","None","None",FALSE
"753","serrsBayes","residualResampling",FALSE,"None","None","None","None",FALSE
"754","serrsBayes","weightedMean",FALSE,"None","None","None","None",FALSE
"755","serrsBayes","weightedVariance",FALSE,"None","None","Invalid read of size 8 : mixLorentz.cpp : 337","None",FALSE
"756","signalHsmm","duration_viterbi",TRUE,"None","None","Invalid read of size 8 : src/duration_viterbi.cpp : 79","None",FALSE
"757","signnet","arcDist",FALSE,"None","None","None","None",FALSE
"758","signnet","arcDistMat",FALSE,"None","None","None","None",FALSE
"759","signnet","triadCensusSign",FALSE,"None","None","None","None",FALSE
"760","simPop","binary_representation",FALSE,"None","None","None","None",FALSE
"761","simPop","ipu_work",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,355 : src/ipu.cpp : 25","None",FALSE
"762","simPop","select_equal",FALSE,"None","None","None","None",FALSE
"763","simPop","sumVec",FALSE,"None","None","None","None",FALSE
"764","simPop","tableC",FALSE,"None","None","None","None",FALSE
"765","simPop","updateMatC",FALSE,"None","None","Invalid read of size 8 : src/updateMat.cpp : 64","None",FALSE
"766","simPop","updateVecC",FALSE,"None","None","Invalid read of size 4 : src/updateVec.cpp : 43","None",FALSE
"767","simstudy","clipVec",FALSE,"None","None","Use of uninitialised value of size 8 : src/srcRcpp.cpp : 76","None",FALSE
"768","simstudy","markovChains",FALSE,"None","None","None","None",FALSE
"769","simstudy","matMultinom",FALSE,"None","None","None","None",FALSE
"770","smerc","stat_binom_cpp",FALSE,"None","None","Invalid read of size 8 : scsg2_cpp.cpp : 281","None",FALSE
"771","smerc","stat_poisson_cpp",FALSE,"None","None","Invalid read of size 8 : scsg2_cpp.cpp : 221","None",FALSE
"772","specklestar","speckle_acf",TRUE,"None","None","Invalid read of size 8 : speckle_acf.cpp : 25","None",FALSE
"773","specklestar","speckle_generator",TRUE,"None","None","None","None",FALSE
"774","splithalf","Speedloop",FALSE,"None","None","None","None",FALSE
"775","spsann","objMSSDCpp",FALSE,"None","None","None","None",FALSE
"776","spsann","spJitterCpp",FALSE,"None","None","Invalid read of size 8 : spJitterCpp.cpp : 21","None",FALSE
"777","spsann","updateMSSDCpp",FALSE,"None","None","Invalid write of size 8 : updateMSSDCpp.cpp : 33","None",FALSE
"778","spsann","updatePPLCpp",FALSE,"None","None","Invalid read of size 8 : updatePPLCpp.cpp : 30","None",FALSE
"779","starvz","integrateStepFunc",FALSE,"None","None","None","None",FALSE
"780","steps","can_source_cell_disperse",FALSE,"None","None","None","None",FALSE
"781","steps","fast_match",FALSE,"None","None","None","None",FALSE
"782","steps","pmax_zero",FALSE,"None","None","None","None",FALSE
"783","steps","rcpp_dispersal",FALSE,"None","None","None","None",FALSE
"784","steps","shuffle_vec",FALSE,"None","None","None","None",FALSE
"785","stocks","diffs",TRUE,"None","None","52 bytes in 1 blocks are possibly lost in loss record 26 of 1,283 : src/diffs.cpp : 46","None",FALSE
"786","stocks","mdd_hl",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,350 : src/mdd_c.cpp : 60","None",FALSE
"787","stocks","mdd_hl_indices",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,352 : src/mdd_c.cpp : 81","None",FALSE
"788","stocks","mdd_p",FALSE,"None","None","None","None",FALSE
"789","stocks","mdd_p_indices",FALSE,"None","None","None","None",FALSE
"790","stocks","pchanges",TRUE,"None","None","52 bytes in 1 blocks are possibly lost in loss record 26 of 1,285 : src/pchanges.cpp : 48","None",FALSE
"791","stocks","pdiffs",TRUE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,285 : src/pdiffs.cpp : 49","None",FALSE
"792","stocks","ratios",TRUE,"None","None","None","None",FALSE
"793","superml","normalise1d",TRUE,"None","None","None","None",FALSE
"794","superml","normalise2d",TRUE,"None","None","68 bytes in 1 blocks are possibly lost in loss record 34 of 1,321 : utils.cpp : 242","None",FALSE
"795","superml","sort_vector_with_names",FALSE,"None","None","41 bytes in 1 blocks are possibly lost in loss record 23 of 1,323 : utils.cpp : 309","None",FALSE
"796","superml","sorted",FALSE,"None","None","None","None",FALSE
"797","surveysd","ipf_step",TRUE,"None","None","None","None",FALSE
"798","surveysd","ipf_step_f",TRUE,"None","None","None","None",FALSE
"799","surveysd","ipf_step_ref",TRUE,"None","None","None","None",FALSE
"800","surveysd","weightedRatio",TRUE,"None","None","None","None",FALSE
"801","surveysd","weightedSum",TRUE,"None","None","None","None",FALSE
"802","survivalmodels","C_Akritas",FALSE,"None","None","None","None",FALSE
"803","swephR","azalt",FALSE,"None","None","None","None",FALSE
"804","swephR","azalt_rev",FALSE,"None","None","None","None",FALSE
"805","swephR","calc",FALSE,"None","None","None","None",FALSE
"806","swephR","calc_ut",FALSE,"None","None","None","None",FALSE
"807","swephR","day_of_week",FALSE,"None","None","None","None",FALSE
"808","swephR","deltat",FALSE,"None","None","None","None",FALSE
"809","swephR","deltat_ex",FALSE,"None","None","None","None",FALSE
"810","swephR","fixstar2",FALSE,"None","None","None","None",FALSE
"811","swephR","fixstar2_mag",FALSE,"None","None","None","None",FALSE
"812","swephR","fixstar2_ut",FALSE,"None","None","None","None",FALSE
"813","swephR","get_ayanamsa_ex",FALSE,"None","None","None","None",FALSE
"814","swephR","get_ayanamsa_ex_ut",FALSE,"None","None","None","None",FALSE
"815","swephR","get_ayanamsa_name",FALSE,"None","None","None","None",FALSE
"816","swephR","get_orbital_elements",FALSE,"None","None","None","None",FALSE
"817","swephR","get_planet_name",FALSE,"None","None","None","None",FALSE
"818","swephR","heliacal_angle",FALSE,"None","None","None","None",FALSE
"819","swephR","jdet_to_utc",FALSE,"None","None","None","None",FALSE
"820","swephR","jdut1_to_utc",FALSE,"None","None","None","None",FALSE
"821","swephR","julday",FALSE,"None","None","None","None",FALSE
"822","swephR","lat_to_lmt",FALSE,"None","None","None","None",FALSE
"823","swephR","lmt_to_lat",FALSE,"None","None","None","None",FALSE
"824","swephR","lun_eclipse_how",FALSE,"None","None","None","None",FALSE
"825","swephR","nod_aps",FALSE,"None","None","None","None",FALSE
"826","swephR","nod_aps_ut",FALSE,"None","None","None","None",FALSE
"827","swephR","orbit_max_min_true_distance",FALSE,"None","None","None","None",FALSE
"828","swephR","pheno",FALSE,"None","None","None","None",FALSE
"829","swephR","pheno_ut",FALSE,"None","None","None","None",FALSE
"830","swephR","refrac",FALSE,"None","None","None","None",FALSE
"831","swephR","refrac_extended",FALSE,"None","None","None","None",FALSE
"832","swephR","revjul",FALSE,"None","None","None","None",FALSE
"833","swephR","set_delta_t_userdef",FALSE,"None","None","None","None",FALSE
"834","swephR","set_sid_mode",FALSE,"None","None","None","None",FALSE
"835","swephR","set_tid_acc",FALSE,"None","None","None","None",FALSE
"836","swephR","set_topo",FALSE,"None","None","None","None",FALSE
"837","swephR","sidtime",FALSE,"None","None","None","None",FALSE
"838","swephR","sol_eclipse_how",FALSE,"None","None","None","None",FALSE
"839","swephR","sol_eclipse_where",FALSE,"None","None","None","None",FALSE
"840","swephR","time_equ",FALSE,"None","None","None","None",FALSE
"841","swephR","topo_arcus_visionis",FALSE,"None","None","None","None",FALSE
"842","swephR","utc_time_zone",FALSE,"None","None","None","None",FALSE
"843","swephR","utc_to_jd",FALSE,"None","None","None","None",FALSE
"844","tagcloud","any_overlap",FALSE,"None","None","None","None",FALSE
"845","tagcloud","is_overlap",FALSE,"None","None","None","None",FALSE
"846","tagcloud","row_overlap",FALSE,"None","None","39 bytes in 1 blocks are possibly lost in loss record 21 of 1,350 : overlap.cpp : 12","None",FALSE
"847","textmineR","HellingerMat",TRUE,"None","None","None","None",FALSE
"848","textmineR","Hellinger_cpp",TRUE,"None","None","Invalid read of size 8 : Hellinger_cpp.cpp : 20","None",FALSE
"849","textmineR","JSD_cpp",TRUE,"None","None","None","None",FALSE
"850","textmineR","JSDmat",TRUE,"None","None","None","None",FALSE
"851","tibbletime","is_ordered_numeric",FALSE,"None","None","None","None",FALSE
"852","tibbletime","sorted_range_search",FALSE,"None","None","None","None",FALSE
"853","tidygenomics","cluster_interval",TRUE,"None","None","None","None",FALSE
"854","tidygenomics","sort_indices",FALSE,"None","None","None","None",FALSE
"855","tidygraph","get_paths",FALSE,"None","None","Invalid read of size 4 : get_paths.cpp : 12","None",FALSE
"856","tidyxl","is_date_format_",FALSE,"None","None","None","None",FALSE
"857","tidyxl","xlex_",FALSE,"None","None","None","None",FALSE
"858","timma","maxcpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 10","None",FALSE
"859","timma","maxcpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351 : src/max_min.cpp : 81","None",FALSE
"860","timma","mincpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 33","None",FALSE
"861","timma","mincpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,350 : src/max_min.cpp : 101","None",FALSE
"862","timma","sumcpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 58","None",FALSE
"863","timma","sumcpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351 : src/max_min.cpp : 120","None",FALSE
"864","trackdem","cb",FALSE,"None","None","None","None",FALSE
"865","trackdem","cb1",FALSE,"None","None","Invalid write of size 8 : cb1.cpp : 15","None",FALSE
"866","trackdem","getCoords",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 49 of 1,322 : getCoords.cpp : 10","None",FALSE
"867","trackdem","muP",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,323 : muP.cpp : 15","None",FALSE
"868","trackdem","muP1",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,322 : muP1.cpp : 15","None",FALSE
"869","trackdem","sb",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,324 : sb.cpp : 11","None",FALSE
"870","trackdem","sb2",FALSE,"None","None","Invalid read of size 8 : sb2.cpp : 26","None",FALSE
"871","trackdem","sdP",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,326 : sdP.cpp : 16","None",FALSE
"872","trackdem","sdP1",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,323 : sdP1.cpp : 16","None",FALSE
"873","transport","create_diagram",FALSE,"None","None","None","None",FALSE
"874","transport","gen_cost",FALSE,"None","None","None","None",FALSE
"875","transport","networkflow",FALSE,"None","None","None","None",FALSE
"876","triangulr","CTriC",FALSE,"None","None","None","None",FALSE
"877","triangulr","CTriC2",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : ctri.cpp : 63","None",FALSE
"878","triangulr","MGTriC",FALSE,"None","None","None","None",FALSE
"879","triangulr","MGTriC2",FALSE,"None","None","None","None",FALSE
"880","tweenr","colour_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,325 : interpolators.cpp : 1119","None",FALSE
"881","tweenr","colour_element_interpolator",FALSE,"None","None","None","None",FALSE
"882","tweenr","colour_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1202","None",FALSE
"883","tweenr","constant_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 33 of 1,334 : interpolators.cpp : 1133","None",FALSE
"884","tweenr","constant_element_interpolator",FALSE,"None","None","19 bytes in 1 blocks are definitely lost in loss record 17 of 1,342 : interpolators.cpp : 654","None",FALSE
"885","tweenr","constant_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,329 : interpolators.cpp : 1223","None",FALSE
"886","tweenr","numeric_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1105","None",FALSE
"887","tweenr","numeric_element_interpolator",FALSE,"None","None","None","None",FALSE
"888","tweenr","numeric_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1180","None",FALSE
"889","tweenr","phase_element_interpolator",FALSE,"None","None","None","None",FALSE
"890","unsystation","funcApplyVar",FALSE,"None","None","None","None",FALSE
"891","unsystation","funcRes",FALSE,"None","None","None","None",FALSE
"892","unsystation","funcResVar",FALSE,"None","None","None","None",FALSE
"893","unsystation","funcSEMat",FALSE,"None","None","79 bytes in 1 blocks are possibly lost in loss record 35 of 1,266 : sim12.cpp : 70","None",FALSE
"894","unsystation","funcSimX",FALSE,"None","None","None","None",FALSE
